# (x,y) coordinates of a random walk with 10000 points
75.7458 -78.2456
74.79 -79.6535
74.2948 -79.3019
73.8806 -77.9364
72.6198 -78.8165
71.6204 -78.1024
71.6311 -77.9332
71.8796 -77.994
70.5502 -79.0885
70.6275 -79.5564
69.9202 -78.5282
69.2857 -77.8724
70.6071 -78.3098
70.276 -77.1316
71.5528 -78.4154
71.0958 -79.7192
72.0039 -79.4017
70.9269 -79.1854
72.1407 -78.6493
73.5453 -78.2354
74.6424 -77.0258
73.4885 -78.2805
74.5247 -78.6577
74.9719 -78.7071
74.1696 -78.7479
73.9394 -79.5214
74.1975 -78.7543
75.2349 -78.4737
74.8688 -79.1033
73.838 -79.4748
73.3953 -78.8723
72.5303 -78.1465
72.0063 -77.3076
72.6095 -78.2608
72.6688 -77.2535
72.4825 -78.1265
73.5147 -77.6412
73.6864 -76.7668
74.1312 -75.3994
72.8068 -74.3495
73.3554 -74.8587
72.2803 -74.5939
72.482 -73.4056
73.7858 -72.6488
73.8978 -72.2378
74.1392 -72.3536
73.7255 -72.1591
74.644 -72.3831
73.5366 -71.9684
74.3531 -70.971
73.5443 -72.2429
73.4926 -71.1895
74.09 -69.8698
74.3845 -70.5847
73.7572 -69.328
73.5219 -69.6981
72.7432 -70.9992
73.505 -72.0271
73.4971 -71.6433
73.1264 -71.3334
72.0732 -72.5294
71.5941 -72.2194
72.1331 -72.0421
72.7711 -71.2517
73.1503 -70.9044
73.1836 -71.9549
72.1894 -70.7862
72.5854 -69.7829
73.9694 -70.7161
73.943 -70.237
74.2983 -69.7701
74.4077 -70.2819
75.2271 -70.1015
76.287 -69.6659
75.2883 -68.8678
75.3183 -67.8006
74.8746 -68.5001
76.1319 -68.8675
74.821 -68.3266
73.9094 -69.2136
75.0912 -69.4763
74.1552 -70.022
74.5704 -70.6309
74.2816 -70.6695
75.397 -71.9573
75.2936 -71.344
75.1896 -71.8313
76.1545 -72.3771
77.3901 -71.8314
76.0796 -71.3531
77.1451 -71.6789
76.8017 -70.9151
75.6704 -70.8679
75.3756 -71.829
76.1693 -72.5479
77.161 -72.0634
78.0473 -71.9847
77.0288 -71.6168
77.7734 -71.2092
78.2692 -71.8103
77.556 -71.7804
76.2421 -71.8936
76.4033 -72.0233
75.3813 -70.6586
75.8383 -69.6543
76.4733 -69.8433
75.0961 -69.9032
76.0834 -70.6087
75.2119 -69.4701
76.4873 -68.7218
76.2501 -67.9162
77.1637 -66.7153
76.074 -66.7705
76.5904 -66.4778
76.9988 -67.8077
77.3403 -66.7929
76.6768 -67.843
76.5231 -66.6183
76.4064 -66.3315
75.8402 -67.6467
77.1299 -67.6937
77.4143 -68.1679
77.7101 -67.1124
77.4658 -65.8701
76.8501 -65.4929
76.3433 -65.3662
75.1642 -65.0513
75.0768 -66.0233
75.3216 -65.7393
74.6405 -66.1812
75.4822 -67.0434
75.15 -66.3874
75.7356 -66.678
74.3331 -66.1455
74.8555 -67.1562
74.603 -66.4668
74.0547 -66.8569
74.8547 -68.0226
76.0977 -68.1181
76.7355 -68.0378
76.5131 -66.8799
76.0603 -66.5814
75.2689 -65.3554
74.3052 -64.7324
73.0018 -65.0477
73.1812 -63.8427
73.6301 -62.5052
73.0814 -63.7007
71.8153 -62.6445
71.8871 -61.674
73.0346 -60.8904
72.7637 -59.9805
73.6434 -59.1202
72.9653 -58.1951
72.5524 -57.6013
71.2499 -57.0678
70.7744 -57.1709
69.3919 -55.9681
68.8083 -57.3219
67.9767 -55.9502
68.0905 -55.2656
69.4221 -55.6933
69.3314 -55.4957
67.9911 -56.0513
67.8086 -57.1559
69.1732 -57.3136
70.3302 -56.9685
71.33 -56.1445
71.3771 -55.8971
72.1233 -55.6788
72.3383 -55.2483
71.154 -54.4632
72.3489 -53.9153
73.4224 -53.7079
73.3946 -54.1945
72.9679 -53.7377
71.9853 -53.1594
71.9162 -53.1593
71.222 -52.2773
71.8012 -51.5869
71.1789 -51.3253
70.8239 -51.2392
70.1182 -51.7299
68.7082 -50.7586
68.9785 -51.0656
70.3873 -49.7575
69.1625 -48.606
68.5144 -48.1562
67.5542 -46.9229
68.9593 -47.7531
69.2083 -49.0878
69.4732 -49.8606
68.9404 -49.052
69.9344 -50.4102
69.853 -50.6252
69.8206 -50.4866
70.4691 -49.5958
70.219 -50.2827
68.863 -51.3139
69.5057 -51.7743
70.4495 -51.5301
71.4305 -51.7223
71.0336 -50.4966
70.6225 -50.4123
70.1753 -50.4736
71.5414 -51.214
70.4442 -51.2388
70.5407 -52.5852
71.5805 -51.4337
70.5284 -51.4476
70.1216 -51.8596
69.8412 -51.2861
69.9483 -50.3612
69.5059 -49.4361
69.331 -48.9094
69.5257 -47.5203
70.4306 -46.1502
71.7475 -47.398
72.3781 -47.2723
71.4414 -48.291
71.3449 -48.8378
70.5149 -49.7427
71.9128 -49.7194
72.2597 -49.9715
73.0977 -50.7258
72.0042 -50.9843
72.8785 -49.7974
72.805 -50.4235
71.8335 -51.7264
71.2096 -50.9786
69.9248 -51.386
69.1451 -52.7163
69.5916 -53.1587
69.9433 -51.8855
69.2464 -51.0263
70.1847 -50.962
69.6565 -50.6179
70.6916 -51.9638
69.5872 -51.2279
69.3157 -51.8084
68.6564 -51.4601
67.6234 -50.2088
66.3494 -50.754
65.7741 -50.1507
64.5638 -51.4546
65.3931 -51.6437
66.7488 -52.4926
66.0014 -51.5891
66.943 -50.5497
66.217 -50.8931
67.5977 -50.6063
66.3531 -51.1583
67.3095 -52.0372
68.2659 -51.6178
67.8977 -50.5915
67.519 -49.8724
67.739 -50.6746
67.8765 -50.1653
67.0592 -50.6312
67.0212 -49.6533
67.2076 -49.8234
68.0425 -48.4559
68.6047 -49.0456
68.1588 -49.33
67.5881 -48.139
68.8793 -48.888
67.9642 -47.6255
68.5936 -47.772
68.4349 -47.0219
67.4056 -47.7428
67.862 -47.2213
68.1297 -46.4112
68.0686 -46.288
69.0066 -45.7845
67.9631 -46.0524
68.3911 -46.2973
67.918 -47.1288
67.7806 -48.2561
67.9393 -48.1996
66.8868 -48.384
67.0237 -47.1898
66.1986 -48.3236
65.7539 -48.6682
64.5998 -48.7289
64.9041 -48.3082
66.0907 -49.6143
65.3552 -49.5983
66.3095 -48.3621
65.1882 -49.0855
64.7128 -49.7599
65.9497 -51.0736
65.3924 -50.5817
66.806 -50.2398
66.2718 -49.2984
65.942 -48.7081
66.5943 -48.9436
65.5422 -50.0826
64.5437 -49.7504
64.1766 -49.5343
63.9198 -48.7358
63.972 -49.5888
62.8158 -50.0787
62.5731 -48.9853
61.9883 -49.3484
61.3098 -48.3105
60.2599 -47.1552
60.0117 -47.0891
59.6196 -46.7464
59.6191 -47.9766
58.8699 -46.6383
59.105 -47.5718
60.393 -48.0033
59.2251 -46.9493
59.058 -48.0608
60.1365 -48.8341
59.8406 -49.0277
59.2339 -49.2279
58.653 -48.0408
57.9057 -47.5607
58.0054 -46.7815
58.9296 -47.5356
58.648 -46.3422
57.3712 -47.0979
57.9344 -47.9021
57.5073 -47.1119
57.0659 -47.3433
57.9619 -48.0704
58.4376 -49.4068
58.781 -48.7559
58.6288 -49.6982
58.3605 -49.6248
57.8173 -50.9451
56.8793 -49.8101
57.2096 -51.1336
57.7424 -51.9111
57.4879 -52.1157
58.6829 -50.8174
59.8811 -49.758
60.4945 -50.1825
61.7702 -50.4922
61.5787 -51.8941
61.3641 -51.5225
61.0498 -51.1913
60.5354 -52.1879
60.5563 -52.794
61.2087 -53.5757
60.2934 -53.4116
60.7679 -52.4124
60.816 -52.3318
61.4071 -52.7133
61.4263 -53.7249
62.7876 -52.3402
63.2355 -51.8849
61.8757 -50.6262
62.9898 -50.8937
61.6141 -51.0462
62.0522 -50.4267
62.3245 -51.0378
62.4382 -51.9311
62.5212 -52.3376
62.609 -52.9839
63.3921 -53.1726
62.0944 -54.2134
61.2093 -53.1788
60.9109 -53.9903
62.2156 -54.4781
61.9858 -55.4181
61.4714 -55.7168
60.7893 -55.4658
60.4546 -56.7068
59.9392 -55.7497
58.9289 -54.4856
59.9014 -54.1973
61.2947 -54.1458
60.8546 -53.5971
60.3099 -54.0625
59.0357 -53.0365
59.3566 -53.8822
58.7934 -53.3654
58.4555 -53.1289
58.2368 -52.4273
57.226 -51.5548
56.2765 -51.4342
55.2192 -51.3038
53.8589 -51.4001
52.8852 -50.3789
53.4368 -50.2682
54.4827 -51.4246
55.7323 -51.8741
55.3021 -50.5992
55.5726 -49.7077
55.7532 -50.6542
56.3499 -51.0212
56.6041 -52.0063
55.8148 -51.987
57.1761 -52.1909
56.0495 -52.4599
56.2056 -52.2924
55.8407 -51.1928
55.8572 -52.2143
54.6497 -52.8985
53.9781 -52.5012
53.85 -52.7879
54.5709 -51.7101
53.6038 -53.0246
53.5231 -52.7046
53.0881 -52.2918
53.3001 -52.0228
52.7749 -51.0435
51.4909 -49.875
51.9698 -49.7659
51.7138 -48.8051
52.8245 -48.8355
53.672 -47.6096
53.004 -48.4172
54.0737 -47.509
55.0032 -47.4537
54.2711 -46.6536
55.3265 -45.4201
54.4887 -45.062
53.5037 -46.099
54.7584 -45.5281
53.8528 -45.4892
52.8384 -46.1191
52.6879 -46.0288
53.8584 -45.4412
54.2055 -45.1299
55.5716 -45.1606
56.5309 -45.45
57.2892 -45.62
58.1466 -46.7986
57.1228 -46.169
56.0503 -45.13
55.9245 -46.3551
56.7736 -45.7156
56.6471 -46.9117
55.9373 -47.1672
56.7146 -47.0281
57.8773 -47.9706
57.9983 -47.6367
58.2077 -46.2622
57.5725 -45.0194
56.337 -44.6333
57.3763 -43.7722
56.5598 -43.872
55.538 -45.0846
55.4707 -44.8624
56.6852 -46.1739
56.3451 -46.0986
56.3188 -45.1781
55.2145 -44.2692
54.6612 -43.0206
53.4609 -41.9768
52.793 -42.2021
53.915 -43.0626
54.7834 -43.6675
54.8003 -44.8468
54.7257 -44.096
54.7734 -43.0734
55.7577 -43.7337
55.1314 -42.7066
55.3247 -41.5374
54.4944 -41.3865
54.3039 -40.1245
55.594 -38.8101
55.7513 -40.2088
54.6914 -41.3673
55.481 -41.9922
55.1581 -41.247
55.3465 -41.2567
56.4164 -41.8329
57.3392 -41.1587
56.9583 -41.2349
56.7668 -40.4259
56.3302 -39.9939
56.2674 -39.4762
56.3907 -40.5173
55.1926 -41.1854
54.4516 -41.2885
54.4059 -40.4571
54.4229 -40.0692
55.7106 -40.2463
56.3888 -38.9675
56.9836 -40.3136
57.8746 -39.278
56.7399 -40.5377
56.2113 -40.3215
56.9495 -39.9625
57.8958 -40.3515
58.7187 -41.4334
57.6919 -41.3845
56.9902 -42.2162
56.6877 -41.6709
56.9229 -41.6094
57.9345 -42.5927
58.0258 -41.5916
57.1123 -42.6623
57.2264 -43.0535
56.2866 -43.747
55.2166 -44.191
55.2247 -45.2238
56.425 -44.9327
56.9535 -44.3176
56.4292 -45.0286
56.2948 -45.0228
56.3106 -46.1067
56.6019 -46.673
56.6233 -45.9373
56.1661 -45.1742
55.8851 -44.2458
56.5845 -44.7461
55.3147 -43.8762
55.5881 -44.5912
54.6027 -43.8002
54.8235 -44.0126
55.9002 -42.7197
55.0035 -43.9867
54.993 -42.8017
54.8189 -43.6416
53.6667 -42.5979
52.6143 -41.2735
52.8097 -41.6998
51.824 -40.8861
51.4956 -40.9492
52.289 -39.5802
53.3016 -40.0411
53.0835 -41.1021
51.9678 -40.2042
50.7239 -40.5023
51.5945 -39.8808
50.9122 -40.8618
50.4596 -42.1131
50.5286 -43.2607
51.081 -43.6888
52.3091 -43.5484
51.3026 -44.4379
52.5003 -44.6226
52.5446 -44.5508
53.7003 -44.8081
54.7272 -44.5884
55.2067 -44.1232
54.6548 -43.02
54.6681 -42.0321
53.3374 -42.1984
53.9871 -41.069
54.8295 -41.5441
55.0613 -41.7255
54.6119 -41.7906
53.5176 -40.7572
52.6809 -41.2559
53.0716 -42.3584
54.0206 -41.0088
54.3708 -41.7012
54.8352 -42.478
54.5769 -42.1101
53.2946 -41.8899
52.8641 -42.7854
53.1214 -43.2944
54.4481 -43.6562
54.6727 -44.226
55.9256 -44.1617
54.5935 -43.7465
55.0171 -44.5804
54.2177 -45.8474
54.3159 -46.0606
53.6061 -47.1875
52.3675 -48.4588
51.5195 -49.6947
51.1788 -49.878
51.1396 -49.2339
51.0194 -47.8855
52.1858 -47.6841
51.3814 -46.6969
51.8432 -47.4122
51.8468 -46.6169
52.9276 -45.9412
53.1562 -45.0254
53.1881 -44.2296
52.5532 -42.9636
53.9032 -44.0639
52.8059 -44.4307
53.2823 -45.2081
53.4359 -44.5488
53.7193 -43.5352
54.9969 -43.9081
55.9264 -43.4894
54.8193 -43.1268
54.3568 -43.4546
53.0608 -43.9195
52.0884 -43.8744
52.8744 -44.406
53.925 -45.0758
54.7046 -45.479
55.4039 -45.6252
55.2044 -44.3344
56.3348 -45.7289
55.9674 -46.2746
55.7139 -45.0302
55.8741 -45.7632
55.4353 -45.3513
55.0015 -44.5006
56.08 -43.6501
56.3893 -44.1231
55.4718 -44.0559
54.3 -43.3045
54.7517 -44.1439
55.9146 -44.2993
55.5179 -45.4954
56.6491 -44.2083
56.8014 -44.5547
57.5819 -43.6149
58.8244 -44.4289
58.8408 -43.6811
58.4719 -44.7169
58.7476 -44.5532
60.0351 -45.3153
60.882 -44.0562
60.7142 -43.1006
59.4827 -44.138
60.1743 -43.1258
59.6355 -44.4921
58.4652 -44.9067
58.8561 -44.3494
58.3221 -45.0995
58.8459 -44.3233
57.6385 -45.1312
56.5446 -45.6743
56.7728 -45.7883
56.8785 -44.5286
57.6305 -43.835
58.2942 -44.903
59.1613 -43.7293
58.7128 -45.0871
57.5614 -43.8169
58.6901 -44.2143
59.4981 -44.21
60.8752 -44.3925
59.9177 -45.3678
60.2048 -46.6085
60.5867 -46.4329
59.4363 -46.7155
59.8731 -45.8363
61.0554 -45.9624
62.3057 -47.2725
62.6581 -47.7193
63.7456 -48.3147
63.1577 -48.103
63.4836 -48.8591
62.7296 -49.7245
61.5057 -50.4388
61.6012 -50.861
62.8318 -49.7002
61.9909 -50.4093
61.0423 -51.5897
61.0575 -51.5695
61.6639 -52.0185
61.2486 -51.4405
60.4064 -52.4982
61.2188 -52.4294
59.9318 -53.2197
59.1464 -52.4785
58.1777 -53.0994
57.8056 -53.0928
57.3624 -53.57
57.4483 -54.7057
56.5526 -55.6045
56.8735 -54.5486
57.6595 -54.1075
58.2706 -53.7302
59.4349 -52.997
59.2556 -53.0071
58.7058 -52.5965
57.8779 -52.5002
56.5162 -53.3828
57.8954 -52.0859
57.2455 -51.5733
57.0755 -51.7341
58.0496 -52.2578
58.8377 -53.3729
58.4313 -52.6812
59.0812 -51.2683
59.2162 -51.0304
59.7633 -49.624
58.8464 -50.7413
57.6398 -50.6273
58.247 -51.4513
56.9982 -51.96
57.2032 -52.3075
57.0906 -53.3204
57.5006 -51.932
57.0559 -52.1043
56.7166 -51.0983
56.5703 -50.5438
55.9744 -49.6915
55.4882 -50.5479
54.9834 -50.8012
54.2639 -51.9483
55.197 -53.0732
54.7409 -52.9932
54.6485 -53.484
53.9746 -53.7316
54.3348 -52.435
54.4706 -51.991
55 -51.6464
53.6443 -51.7503
52.4589 -53.0446
53.6099 -52.0355
53.3069 -52.4437
52.5506 -52.295
52.2216 -51.88
51.1049 -51.28
52.1695 -52.0358
52.1286 -52.4174
52.4994 -51.9904
52.7385 -51.3437
52.7626 -50.914
52.4386 -52.1096
53.7324 -53.3652
53.1758 -53.3644
53.7225 -53.0277
54.0931 -51.9662
55.0171 -50.9531
56.3546 -52.0123
57.4213 -51.9097
58.3726 -52.3707
59.0394 -51.6416
58.6605 -52.9104
59.9206 -53.4427
59.3588 -52.6756
60.5354 -51.7876
61.3118 -53.1614
61.7947 -52.7276
61.8757 -51.3663
62.0326 -51.8243
61.5819 -51.7784
60.7304 -50.9587
60.7198 -50.9422
61.8546 -50.8612
60.6037 -51.3066
61.0448 -51.213
62.1717 -50.2413
61.8637 -49.1946
63.2523 -48.6434
62.1669 -48.0219
62.6402 -48.2032
62.5274 -47.8306
62.3184 -48.2737
61.1616 -48.2885
61.2079 -48.4579
61.9817 -47.7712
61.6002 -48.9211
61.2139 -48.2983
60.2979 -49.4966
60.9767 -50.2948
60.0941 -50.0665
59.8202 -49.0172
60.9273 -47.7979
62.1964 -48.2031
61.7625 -48.1177
61.9991 -46.9135
62.4176 -47.5936
61.2055 -48.0403
60.0596 -46.6363
60.2061 -47.9649
61.2106 -48.6268
60.1118 -49.5494
59.415 -50.4015
60.6705 -49.5174
60.0552 -49.8716
59.4179 -51.0099
58.6875 -52.3767
58.2416 -51.1478
59.4929 -52.3498
58.6401 -51.3924
58.5622 -50.7588
59.7746 -52.0039
59.6317 -51.6049
59.0668 -52.6157
57.8919 -52.722
57.3496 -53.7079
57.5361 -54.8421
58.8976 -54.596
59.1598 -53.8355
60.0994 -53.6469
59.8674 -53.9596
59.7348 -53.106
59.961 -52.357
60.5871 -50.9987
59.2514 -50.6561
59.6286 -51.6044
58.2434 -51.6803
58.9153 -52.6009
59.2355 -53.3343
58.8179 -52.2077
57.4749 -51.2104
58.0878 -50.8421
57.1004 -50.486
55.6969 -50.4323
55.8609 -50.1404
55.3024 -48.8492
54.879 -50.0795
55.606 -49.4316
54.3522 -48.4561
54.7703 -49.2875
55.3788 -49.6924
56.0085 -50.6333
54.9274 -50.1093
54.4335 -50.504
53.2459 -49.3658
53.7357 -48.3005
54.5129 -48.6107
54.9062 -49.7804
54.9478 -51.1662
54.9622 -52.3694
54.5192 -52.7366
55.895 -52.6177
55.1189 -51.3785
55.816 -50.0713
56.9061 -49.4208
56.2502 -49.3603
57.2748 -48.8964
57.7715 -49.5876
57.4321 -49.8116
57.692 -48.456
58.9122 -48.9174
58.7551 -47.5251
59.539 -48.7608
59.1713 -49.3685
58.1685 -49.4456
58.3756 -48.6537
59.346 -48.9609
58.7744 -47.7634
60.164 -48.4476
61.4683 -48.7877
62.529 -48.7823
62.5493 -48.2006
63.5202 -47.5695
64.048 -47.5944
63.064 -47.6574
62.4558 -46.7746
63.7713 -45.3907
62.8513 -44.7612
61.9595 -43.9481
60.8473 -44.004
60.3978 -45.1784
59.114 -44.8707
57.835 -45.1414
57.4222 -44.648
58.7013 -44.1189
59.7681 -45.2886
58.7473 -46.3408
59.1302 -45.0034
59.942 -45.3785
60.8803 -44.4271
60.2099 -43.9202
60.193 -44.8555
60.9776 -44.0262
59.6326 -45.1003
60.273 -44.1713
59.7059 -42.8225
59.5322 -44.2237
60.8803 -43.9791
60.9599 -44.852
60.5319 -44.3316
60.7057 -43.551
59.3141 -44.3635
60.7254 -45.2507
61.6205 -45.2778
60.6248 -46.4919
61.6506 -45.8693
60.8875 -45.2619
60.3299 -44.2682
59.0512 -44.7931
57.8153 -43.5422
58.9011 -42.1844
58.2202 -41.6164
58.4486 -40.9814
59.6866 -40.1305
60.9084 -41.0575
60.5961 -40.6539
61.471 -40.276
60.0629 -40.7837
61.0904 -41.1264
61.3628 -39.9342
61.0835 -39.0646
60.3968 -38.2528
59.0904 -38.0263
58.9009 -37.1245
57.5041 -36.3466
58.7109 -35.1905
59.1434 -34.315
58.6181 -33.5637
59.1268 -33.6313
57.8583 -34.2506
57.4158 -33.2549
56.5736 -32.3776
56.1096 -32.5519
55.7572 -33.8184
56.9006 -34.522
57.7419 -33.1911
57.2811 -32.5429
55.9443 -32.4631
56.5057 -31.5651
56.3603 -32.4036
56.0536 -33.4187
55.4888 -33.9008
54.3161 -33.5825
53.4334 -33.3615
52.7658 -34.5246
53.0732 -34.5201
52.7441 -34.6261
53.2415 -34.8918
52.3948 -35.2015
52.6035 -36.322
53.1782 -37.2681
53.4926 -37.0339
54.0193 -37.5228
52.8997 -37.2612
51.8838 -37.9594
52.8198 -37.0469
54.198 -35.8912
54.4171 -36.58
54.0791 -36.874
52.7835 -37.2901
52.0385 -38.5331
51.2106 -38.0206
50.5276 -38.3502
49.8964 -38.6649
51.1847 -37.8188
51.6977 -38.0656
50.5128 -38.1628
51.8856 -39.1523
51.097 -37.7978
51.8237 -37.1724
51.955 -35.8976
51.1846 -34.7525
50.498 -34.1991
50.5036 -33.2156
50.2056 -34.2944
50.9678 -34.4624
51.5148 -33.6721
51.5484 -33.5858
52.3881 -33.6694
53.0794 -34.4527
52.3508 -35.1922
51.2849 -34.6837
51.8945 -35.7859
52.1884 -36.2084
51.128 -35.0192
50.6655 -34.4563
50.9004 -34.0923
50.6712 -33.7479
50.0349 -34.609
50.5966 -33.667
49.9565 -33.7291
50.594 -33.338
49.5909 -34.1846
48.2211 -32.8448
49.5687 -33.6397
49.5666 -33.0843
48.2432 -31.9444
48.2908 -31.2191
48.3458 -32.5499
49.1083 -32.271
50.0439 -31.2683
50.2686 -31.5307
49.6352 -30.1768
48.5254 -31.5142
48.1369 -30.9058
47.8685 -29.8447
47.6408 -28.64
48.1893 -29.0628
47.955 -30.4573
48.0424 -29.6574
48.2716 -29.2354
46.8715 -29.1578
47.9753 -28.3539
46.7782 -28.1298
46.92 -28.8042
47.8463 -28.9551
49.1207 -27.6905
48.2339 -28.8258
47.0947 -29.5708
45.7945 -28.6355
46.4089 -28.5525
46.3437 -27.9106
46.9279 -26.9179
46.4703 -25.8594
47.1082 -26.3833
46.0617 -27.3577
45.072 -28.723
43.9176 -29.165
43.0178 -30.0276
43.3533 -30.7666
42.4916 -30.5431
41.1258 -29.9865
40.4507 -29.4471
41.0314 -29.5647
41.3902 -28.7699
42.6043 -29.0365
42.383 -28.2222
41.9537 -27.29
42.7958 -27.8751
43.3266 -27.2964
42.215 -27.6496
43.3926 -26.3131
43.8104 -27.2075
42.7815 -26.0367
41.4565 -25.1921
42.2871 -23.7844
42.8508 -24.21
41.8208 -23.4214
43.1121 -23.0683
42.7158 -23.89
41.6166 -22.7212
42.0236 -21.3425
41.6522 -21.4281
42.8834 -21.5563
42.545 -22.8208
42.1239 -22.0571
42.1307 -21.4871
43.5112 -22.2544
42.1041 -23.6002
42.8035 -24.6828
43.2667 -25.0323
42.3188 -26.2105
42.6069 -27.1498
41.6722 -27.027
41.3292 -27.6202
42.0707 -27.9211
42.9 -28.5228
43.1638 -27.7859
41.8573 -27.3086
41.3119 -28.1924
41.3745 -27.0767
40.5658 -26.6296
41.5497 -27.9561
42.3575 -27.7558
43.0715 -26.8182
41.7069 -26.3586
40.3699 -25.6227
39.6782 -26.4172
41.0473 -27.15
42.1562 -28.5355
42.9877 -29.2541
44.029 -29.0489
42.8446 -29.4812
42.3732 -30.3863
42.6566 -29.1174
43.7402 -30.1268
45.1204 -30.6649
43.8414 -31.447
44.187 -32.4849
45.3202 -31.7936
43.9189 -30.4604
42.7104 -31.1068
41.4071 -30.4748
40.7639 -30.7691
39.6114 -31.4845
39.8941 -32.3981
40.8235 -31.3592
41.2918 -32.4272
41.8723 -32.7524
43.0583 -32.3583
43.1496 -33.1155
42.2445 -34.098
41.5547 -33.693
40.801 -34.684
40.6713 -34.0543
41.2611 -35.1915
42.2791 -35.6872
41.9004 -36.8761
42.2572 -37.942
41.2991 -38.9177
40.6254 -39.1811
40.9158 -38.2402
40.7425 -37.1251
40.7011 -36.3632
39.895 -35.9032
39.8062 -36.0123
38.9869 -35.8096
37.82 -36.7229
37.8566 -38.0984
39.1369 -38.0413
40.181 -37.6987
40.8691 -36.7156
40.47 -35.5498
40.4011 -34.2168
39.7704 -35.0002
41.1564 -34.2769
41.6627 -33.3807
42.792 -34.7017
42.1538 -34.1069
43.5017 -33.0646
42.1428 -32.0703
42.0901 -32.9259
43.4437 -32.1535
44.1639 -32.8558
43.4185 -32.3481
42.9689 -31.8052
42.4135 -33.0601
41.5787 -31.6681
41.3337 -32.4319
41.9746 -31.7348
41.975 -32.3696
42.1508 -32.2061
42.7279 -31.0856
42.7394 -30.432
44.0832 -30.8876
45.1354 -29.7795
45.2052 -28.8394
45.6686 -28.0266
45.753 -29.2796
46.8037 -29.3151
47.3053 -29.7098
48.7084 -28.7566
47.9722 -29.6665
48.3306 -30.2421
48.4583 -30.4015
49.1863 -30.0373
50.2271 -31.1473
50.2863 -32.3536
50.5454 -32.4277
49.5591 -33.252
48.1898 -34.6074
47.2928 -34.1256
47.1517 -35.3131
46.6279 -34.5023
47.6009 -34.3223
46.7327 -33.3442
47.2933 -33.2555
48.0318 -33.0151
49.2673 -33.9179
49.9704 -34.5599
49.2368 -35.2334
48.6647 -36.2333
47.3051 -35.2655
48.2244 -33.9551
48.6289 -34.2176
47.5044 -35.1968
46.626 -35.0303
46.0318 -35.7704
47.0715 -36.9954
46.5921 -36.4988
47.3106 -36.6748
48.1212 -35.693
47.569 -34.5224
48.2528 -34.7097
47.2212 -34.6813
48.5864 -33.539
48.681 -32.9476
47.9677 -31.997
47.6151 -30.7801
48.4047 -30.1824
48.5657 -29.6424
49.501 -29.3287
49.249 -28.9023
49.8706 -28.474
50.9844 -27.1483
51.6054 -26.1666
52.2016 -25.6028
52.3126 -26.5381
53.4431 -25.9117
54.0345 -27.1209
55.1022 -27.2045
54.6377 -27.1002
53.4138 -27.9519
52.6162 -26.6327
53.6377 -27.4066
54.8255 -27.4454
56.0461 -28.7748
55.8915 -28.8107
55.0318 -29.6685
55.858 -29.3683
56.6279 -28.0942
55.3097 -29.3901
55.6235 -29.9311
56.0619 -30.4328
57.1004 -29.2035
57.4196 -28.1225
56.1824 -28.1298
56.1199 -27.532
57.464 -28.6346
58.8741 -28.4739
58.7568 -29.2288
57.5089 -29.9839
56.7028 -31.03
57.902 -31.3039
57.8867 -31.9112
57.2251 -32.1925
57.7591 -32.2251
58.8519 -32.0891
59.0005 -32.9482
57.9984 -33.5204
57.6881 -32.9992
56.919 -34.2766
56.2055 -33.4001
56.0477 -32.5336
57.1706 -33.1593
58.4917 -33.1198
58.6237 -31.8976
59.5684 -31.685
59.5928 -30.5316
60.2898 -30.7205
58.9254 -32.132
59.3395 -30.7894
58.9111 -30.6313
59.3271 -29.8719
58.6456 -28.8875
58.6011 -29.7188
58.6444 -28.4066
59.2544 -28.5118
57.9175 -29.319
59.3225 -29.7535
60.2588 -28.6391
60.1639 -29.3898
59.9057 -30.0656
59.4259 -29.1036
58.141 -28.0465
59.4084 -26.7725
59.1051 -27.9008
60.49 -28.1032
61.274 -27.2683
62.5745 -27.8807
61.4497 -26.7103
60.2893 -26.3722
60.213 -25.7776
61.0442 -25.1726
60.5839 -23.9815
59.2606 -22.8076
59.2686 -21.5719
59.7174 -22.6146
59.1974 -23.3404
58.1869 -24.1895
58.5127 -24.1496
58.7676 -24.2665
59.0486 -23.3883
58.9437 -23.6667
57.6819 -24.1884
58.2215 -25.2673
57.2556 -25.1686
57.3928 -26.1215
56.172 -26.4617
55.4474 -27.204
56.3935 -25.8637
55.4986 -25.9571
56.5577 -26.8188
55.6829 -27.8471
55.2357 -27.2294
55.0315 -27.7678
54.8624 -28.4728
56.1711 -28.3795
57.1344 -29.6306
56.1194 -30.5903
57.3374 -31.2373
56.339 -32.4381
55.8771 -32.2478
56.975 -33.4187
56.9955 -32.6766
57.1748 -31.9735
56.1414 -31.6915
56.3381 -31.4694
57.0819 -30.9321
58.0186 -30.0626
56.7307 -30.9883
57.9843 -31.9716
57.7657 -30.9848
58.6475 -30.7381
59.7738 -30.1995
59.6212 -31.5941
60.3769 -31.7146
60.0271 -32.5928
59.6059 -33.9326
60.4054 -33.7611
61.2624 -32.574
62.6379 -32.5127
63.8878 -32.2349
64.4249 -31.5491
64.1676 -30.2139
64.9825 -29.8185
64.3137 -29.241
65.3655 -28.8041
64.4694 -28.0554
65.6556 -27.2725
65.9008 -25.9435
67.2467 -25.5429
66.7051 -26.7351
65.6193 -25.8855
65.074 -26.5983
64.8718 -27.9088
64.8063 -27.1226
64.0596 -28.0469
